DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2008-01-10T08:45:00+00:00,EUR,Medium Impact Expected,French Industrial Production m/m,-1.5%,-0.5%,2.1%,
2008-01-10T10:30:00+00:00,GBP,Medium Impact Expected,Goods Trade Balance,-7.4B,-7.2B,-7.4B,
2008-01-10T13:00:00+00:00,GBP,High Impact Expected,Official Bank Rate,5.50%,5.50%,5.50%,
2008-01-10T13:45:00+00:00,EUR,Medium Impact Expected,Main Refinancing Rate,4.00%,4.00%,4.00%,
2008-01-10T14:30:00+00:00,CAD,Medium Impact Expected,Building Permits m/m,-9.9%,-1.9%,7.3%,
2008-01-10T18:16:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Speaks,,,,
2008-01-11T00:00:00+00:00,USD,Medium Impact Expected,Import Prices m/m,0.0%,0.0%,3.3%,
2008-01-11T00:00:00+00:00,USD,High Impact Expected,Trade Balance,-63.1B,-59.5B,-57.8B,
2008-01-11T00:00:00+00:00,CAD,High Impact Expected,Unemployment Rate,5.9%,5.9%,5.9%,
2008-01-11T03:00:00+00:00,CNY,Medium Impact Expected,New Loans,49B,,87B,
2008-01-11T05:00:00+00:00,CNY,High Impact Expected,USD-Denominated Trade Balance,22.7B,24.4B,26.3B,
2008-01-11T10:30:00+00:00,GBP,High Impact Expected,Manufacturing Production m/m,-0.1%,0.1%,0.3%,
2008-01-11T13:00:00+00:00,CAD,High Impact Expected,Employment Change,-18.7K,15.0K,42.6K,
2008-01-11T14:30:00+00:00,CAD,High Impact Expected,Trade Balance,3.7B,3.2B,3.1B,
2008-01-11T18:45:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-01-11T20:00:00+00:00,USD,Medium Impact Expected,Federal Budget Balance,48.3B,50.0B,-98.2B,
2008-01-12T18:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-01-13T22:45:00+00:00,NZD,Medium Impact Expected,Building Consents m/m,-0.1%,,-4.6%,
2008-01-14T01:30:00+00:00,AUD,Medium Impact Expected,ANZ Job Advertisements m/m,7.1%,,0.7%,
2008-01-14T10:30:00+00:00,GBP,High Impact Expected,PPI Input m/m,0.5%,0.8%,2.0%,
2008-01-14T11:00:00+00:00,EUR,Medium Impact Expected,Industrial Production m/m,-0.5%,-0.7%,0.5%,
2008-01-14T16:30:00+00:00,CAD,High Impact Expected,BOC Business Outlook Survey,,,,
2008-01-14T22:05:00+00:00,NZD,High Impact Expected,NZIER Business Confidence,-26,,-27,
2008-01-15T00:00:00+00:00,USD,Medium Impact Expected,Empire State Manufacturing Index,9.0,10.1,10.3,
2008-01-15T00:00:00+00:00,USD,Medium Impact Expected,Core PPI m/m,0.2%,0.2%,0.4%,
2008-01-15T00:00:00+00:00,USD,High Impact Expected,PPI m/m,-0.1%,0.2%,3.2%,
2008-01-15T00:00:00+00:00,USD,High Impact Expected,Retail Sales m/m,-0.4%,0.0%,1.0%,
2008-01-15T00:00:00+00:00,GBP,Medium Impact Expected,Core CPI y/y,1.4%,1.5%,1.4%,
2008-01-15T10:30:00+00:00,GBP,High Impact Expected,CPI y/y,2.1%,2.0%,2.1%,
2008-01-15T11:00:00+00:00,EUR,Medium Impact Expected,German ZEW Economic Sentiment,-41.6,-40.0,-37.2,
2008-01-15T14:30:00+00:00,USD,High Impact Expected,Core Retail Sales m/m,-0.4%,-0.1%,1.7%,
2008-01-15T16:00:00+00:00,USD,Medium Impact Expected,Business Inventories m/m,0.4%,0.4%,0.1%,
2008-01-15T18:00:00+00:00,CHF,Medium Impact Expected,Gov Board Member Jordan Speaks,,,,
2008-01-16T00:00:00+00:00,USD,High Impact Expected,CPI y/y,4.1%,4.1%,4.3%,
2008-01-16T00:00:00+00:00,USD,Medium Impact Expected,Industrial Production m/m,0.0%,-0.1%,0.3%,
2008-01-16T00:00:00+00:00,USD,Medium Impact Expected,CPI m/m,0.3%,0.2%,0.8%,
2008-01-16T00:00:00+00:00,GBP,Medium Impact Expected,Claimant Count Change,-6.4K,-5.0K,-10.0K,
2008-01-16T00:00:00+00:00,EUR,Medium Impact Expected,Final CPI y/y,3.1%,3.1%,3.1%,
2008-01-16T00:30:00+00:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-8.3%,,1.8%,
2008-01-16T00:50:00+00:00,JPY,Medium Impact Expected,Core Machinery Orders m/m,-2.8%,-4.3%,12.7%,
2008-01-16T01:01:00+00:00,GBP,Medium Impact Expected,RICS House Price Balance,-49%,-45%,-41%,
2008-01-16T01:30:00+00:00,AUD,Medium Impact Expected,Home Loans m/m,4.0%,0.9%,-0.5%,
2008-01-16T10:30:00+00:00,GBP,High Impact Expected,Average Earnings Index 3m/y,4.0%,3.9%,4.0%,
2008-01-16T11:00:00+00:00,EUR,Medium Impact Expected,Final Core CPI y/y,1.9%,1.9%,1.9%,
2008-01-16T14:30:00+00:00,USD,High Impact Expected,Core CPI m/m,0.2%,0.2%,0.3%,
2008-01-16T15:00:00+00:00,USD,High Impact Expected,TIC Long-Term Purchases,90.9B,70.0B,114.0B,
2008-01-16T15:15:00+00:00,USD,Medium Impact Expected,Capacity Utilization Rate,81.4%,81.2%,81.6%,
2008-01-16T19:55:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-01-16T20:00:00+00:00,USD,Medium Impact Expected,Beige Book,,,,
2008-01-16T22:45:00+00:00,NZD,High Impact Expected,CPI q/q,1.2%,1.0%,0.5%,
2008-01-17T00:00:00+00:00,NZD,High Impact Expected,Retail Sales m/m,2.0%,0.7%,-0.6%,
2008-01-17T00:00:00+00:00,USD,Medium Impact Expected,Philly Fed Manufacturing Index,-20.9,-1.0,-5.7,
2008-01-17T00:00:00+00:00,USD,Medium Impact Expected,Housing Starts,1.01M,1.15M,1.17M,
2008-01-17T00:00:00+00:00,USD,High Impact Expected,Building Permits,1.07M,1.14M,1.16M,
2008-01-17T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,301K,330K,322K,
2008-01-17T00:00:00+00:00,AUD,Medium Impact Expected,Unemployment Rate,4.3%,4.4%,4.5%,
2008-01-17T01:30:00+00:00,AUD,High Impact Expected,Employment Change,20.1K,20.0K,47.6K,
2008-01-17T10:00:00+00:00,EUR,Medium Impact Expected,ECB Monthly Bulletin,,,,
2008-01-17T11:00:00+00:00,CHF,Medium Impact Expected,UBS Economic Expectations,-32.7,,-29.7,
2008-01-17T14:00:00+00:00,GBP,Medium Impact Expected,MPC Member Gieve Speaks,,,,
2008-01-17T14:15:00+00:00,USD,Medium Impact Expected,FOMC Member Pianalto Speaks,,,,
2008-01-17T14:30:00+00:00,CAD,Medium Impact Expected,Foreign Securities Purchases,-4.84B,1.56B,-24.25B,
2008-01-17T15:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-01-17T16:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Testifies,,,,
2008-01-17T18:30:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2008-01-17T22:45:00+00:00,NZD,High Impact Expected,Core Retail Sales m/m,0.9%,0.7%,-1.0%,
2008-01-18T00:50:00+00:00,JPY,Medium Impact Expected,Tertiary Industry Activity m/m,0.1%,-0.4%,1.2%,
2008-01-18T10:30:00+00:00,GBP,High Impact Expected,Retail Sales m/m,-0.4%,0.2%,0.4%,
2008-01-18T14:20:00+00:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2008-01-18T14:30:00+00:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,1.1%,0.5%,0.0%,
2008-01-18T16:00:00+00:00,USD,High Impact Expected,Prelim UoM Consumer Sentiment,80.5,74.8,75.5,
2008-01-18T16:30:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-01-21T01:01:00+00:00,GBP,Medium Impact Expected,Rightmove HPI m/m,-0.8%,,-3.2%,
2008-01-21T01:30:00+00:00,AUD,High Impact Expected,PPI q/q,0.6%,1.1%,1.1%,
2008-01-21T08:00:00+00:00,EUR,Medium Impact Expected,German PPI m/m,-0.1%,0.3%,0.8%,
2008-01-21T09:15:00+00:00,CHF,Medium Impact Expected,PPI m/m,-0.1%,0.2%,0.3%,
2008-01-21T12:00:00+00:00,EUR,Medium Impact Expected,German Buba Monthly Report,,,,
2008-01-21T14:30:00+00:00,CAD,Medium Impact Expected,Wholesale Sales m/m,0.3%,0.5%,0.4%,
2008-01-22T00:00:00+00:00,CAD,High Impact Expected,Overnight Rate,4.00%,4.00%,4.25%,
2008-01-22T00:00:00+00:00,CAD,Medium Impact Expected,Retail Sales m/m,0.7%,0.2%,0.3%,
2008-01-22T00:00:00+00:00,USD,High Impact Expected,FOMC Statement,,,,
2008-01-22T04:19:00+00:00,JPY,Medium Impact Expected,Overnight Call Rate,0.50%,0.50%,0.50%,
2008-01-22T08:16:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2008-01-22T09:15:00+00:00,CHF,High Impact Expected,Retail Sales y/y,2.9%,3.9%,6.1%,
2008-01-22T12:00:00+00:00,GBP,Medium Impact Expected,CBI Industrial Order Expectations,2,-3,2,
2008-01-22T14:20:00+00:00,USD,High Impact Expected,Federal Funds Rate,3.50%,,4.25%,
2008-01-22T14:30:00+00:00,CAD,High Impact Expected,Core Retail Sales m/m,1.7%,0.4%,0.1%,
2008-01-22T15:00:00+00:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2008-01-22T21:10:00+00:00,GBP,High Impact Expected,BOE Gov King Speaks,,,,
2008-01-23T00:00:00+00:00,AUD,Medium Impact Expected,Trimmed Mean CPI q/q,1.0%,0.8%,0.9%,
2008-01-23T00:00:00+00:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2008-01-23T00:00:00+00:00,GBP,High Impact Expected,Prelim GDP q/q,0.6%,0.5%,0.7%,
2008-01-23T01:30:00+00:00,AUD,High Impact Expected,CPI q/q,0.9%,1.0%,0.7%,
2008-01-23T08:45:00+00:00,EUR,Medium Impact Expected,French Consumer Spending m/m,2.0%,0.7%,0.1%,
2008-01-23T09:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-01-23T10:00:00+00:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,52.6,52.0,52.6,
2008-01-23T10:30:00+00:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-1-8,0-1-8,0-9-0,
2008-01-23T11:00:00+00:00,EUR,Medium Impact Expected,Industrial New Orders m/m,2.7%,1.1%,2.5%,
2008-01-23T21:00:00+00:00,NZD,High Impact Expected,Official Cash Rate,8.25%,8.25%,8.25%,
2008-01-23T23:59:59+00:00,All,Medium Impact Expected,WEF Annual Meetings,,,,
2008-01-24T00:00:00+00:00,CNY,Medium Impact Expected,Industrial Production y/y,17.4%,17.2%,17.3%,
2008-01-24T00:00:00+00:00,CNY,Medium Impact Expected,PPI y/y,5.4%,4.8%,4.6%,
2008-01-24T00:00:00+00:00,CNY,Medium Impact Expected,CPI y/y,6.5%,6.5%,6.9%,
2008-01-24T00:00:00+00:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,25.8%,26.4%,26.8%,
2008-01-24T00:00:00+00:00,CNY,Medium Impact Expected,NBS Press Conference,,,,
2008-01-24T03:00:00+00:00,CNY,High Impact Expected,GDP q/y,11.2%,11.3%,11.5%,
2008-01-24T10:00:00+00:00,EUR,High Impact Expected,German ifo Business Climate,103.4,102.3,103.0,
2008-01-24T10:30:00+00:00,GBP,Medium Impact Expected,High Street Lending,42.1K,,43.9K,
2008-01-24T14:30:00+00:00,USD,High Impact Expected,Unemployment Claims,301K,320K,302K,
2008-01-24T15:00:00+00:00,EUR,Medium Impact Expected,Belgian NBB Business Climate,-0.8,-2.5,-1.9,
2008-01-24T16:00:00+00:00,USD,High Impact Expected,Existing Home Sales,4.89M,4.95M,5.00M,
2008-01-24T16:30:00+00:00,CAD,High Impact Expected,BOC Monetary Policy Report,,,,
2008-01-24T17:15:00+00:00,CAD,High Impact Expected,BOC Press Conference,,,,
2008-01-24T17:35:00+00:00,EUR,High Impact Expected,ECB President Trichet Speaks,,,,
2008-01-24T23:59:59+00:00,All,Medium Impact Expected,WEF Annual Meetings,,,,
2008-01-25T00:00:00+00:00,NZD,Medium Impact Expected,RBNZ Gov Bollard Speaks,,,,
2008-01-25T00:00:00+00:00,CAD,Medium Impact Expected,CPI m/m,0.1%,0.1%,0.3%,
2008-01-25T00:30:00+00:00,JPY,Medium Impact Expected,Tokyo Core CPI y/y,0.4%,0.3%,0.3%,
2008-01-25T00:50:00+00:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2008-01-25T13:00:00+00:00,CAD,High Impact Expected,Core CPI m/m,-0.3%,-0.1%,0.0%,
2008-01-25T23:59:59+00:00,All,Medium Impact Expected,WEF Annual Meetings,,,,
2008-01-26T23:59:59+00:00,All,Medium Impact Expected,WEF Annual Meetings,,,,
2008-01-27T23:59:59+00:00,All,Medium Impact Expected,WEF Annual Meetings,,,,
2008-01-28T16:00:00+00:00,USD,High Impact Expected,New Home Sales,604K,645K,634K,
2008-01-29T00:00:00+00:00,USD,Medium Impact Expected,Durable Goods Orders m/m,5.2%,1.9%,0.5%,
2008-01-29T00:50:00+00:00,JPY,Medium Impact Expected,Retail Sales y/y,0.2%,0.0%,1.6%,
2008-01-29T10:00:00+00:00,CHF,Medium Impact Expected,UBS Consumption Indicator,2.20,,2.20,
2008-01-29T12:00:00+00:00,GBP,High Impact Expected,CBI Realized Sales,4,6,8,
2008-01-29T14:30:00+00:00,USD,High Impact Expected,Core Durable Goods Orders m/m,2.6%,0.0%,-0.4%,
2008-01-29T16:00:00+00:00,USD,High Impact Expected,CB Consumer Confidence,87.9,87.0,90.6,
2008-01-29T22:45:00+00:00,NZD,Medium Impact Expected,Building Consents m/m,-5.2%,,0.0%,
2008-01-30T00:00:00+00:00,USD,High Impact Expected,FOMC Statement,,,,
2008-01-30T00:00:00+00:00,USD,Medium Impact Expected,Advance GDP Price Index q/q,2.6%,2.6%,1.0%,
2008-01-30T00:50:00+00:00,JPY,Medium Impact Expected,Prelim Industrial Production m/m,1.4%,2.0%,-1.6%,
2008-01-30T11:30:00+00:00,CHF,Medium Impact Expected,KOF Economic Barometer,1.70,1.95,1.84,
2008-01-30T14:15:00+00:00,USD,High Impact Expected,ADP Non-Farm Employment Change,130K,40K,37K,
2008-01-30T14:30:00+00:00,USD,High Impact Expected,Advance GDP q/q,0.6%,1.2%,4.9%,
2008-01-30T20:15:00+00:00,USD,High Impact Expected,Federal Funds Rate,3.00%,3.00%,3.50%,
2008-01-30T22:45:00+00:00,NZD,High Impact Expected,Trade Balance,33M,-352M,-628M,
2008-01-31T00:00:00+00:00,USD,Medium Impact Expected,Employment Cost Index q/q,0.8%,0.8%,0.8%,
2008-01-31T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,375K,320K,306K,
2008-01-31T00:00:00+00:00,USD,Medium Impact Expected,Personal Spending m/m,0.2%,0.1%,1.0%,
2008-01-31T00:00:00+00:00,GBP,High Impact Expected,Nationwide HPI m/m,-0.1%,-0.4%,-0.4%,
2008-01-31T00:00:00+00:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.2%,0.2%,0.2%,
2008-01-31T01:20:00+00:00,AUD,Medium Impact Expected,HIA New Home Sales m/m,-1.3%,,-2.6%,
2008-01-31T01:30:00+00:00,AUD,Medium Impact Expected,Private Sector Credit m/m,1.1%,1.2%,1.7%,
2008-01-31T08:00:00+00:00,EUR,Medium Impact Expected,German Retail Sales m/m,-0.1%,1.6%,-1.9%,
2008-01-31T09:55:00+00:00,EUR,Medium Impact Expected,German Unemployment Change,-86K,-86K,-70K,
2008-01-31T11:00:00+00:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,3.2%,3.1%,3.1%,
2008-01-31T14:30:00+00:00,CAD,High Impact Expected,GDP m/m,0.1%,0.2%,0.2%,
2008-01-31T15:45:00+00:00,USD,Medium Impact Expected,Chicago PMI,51.5,52.1,56.6,
2008-01-31T17:00:00+00:00,CHF,Medium Impact Expected,Gov Board Member Jordan Speaks,,,,
2008-01-31T23:59:59+00:00,EUR,Medium Impact Expected,German Prelim CPI m/m,-0.3%,-0.3%,0.5%,
2008-02-01T00:00:00+00:00,USD,High Impact Expected,Non-Farm Employment Change,-17K,65K,82K,
2008-02-01T00:00:00+00:00,USD,Medium Impact Expected,Revised UoM Consumer Sentiment,78.4,79.0,80.5,
2008-02-01T00:00:00+00:00,USD,Medium Impact Expected,Average Hourly Earnings m/m,0.2%,0.3%,0.4%,
2008-02-01T00:00:00+00:00,USD,High Impact Expected,Unemployment Rate,4.9%,5.0%,5.0%,
2008-02-01T02:00:00+00:00,CNY,High Impact Expected,Manufacturing PMI,53.0,,55.3,
2008-02-01T03:30:00+00:00,CNY,Medium Impact Expected,RatingDog Manufacturing PMI,53.2,,53.3,
2008-02-01T06:30:00+00:00,AUD,Medium Impact Expected,Commodity Prices y/y,5.2%,,2.2%,
2008-02-01T09:30:00+00:00,CHF,Medium Impact Expected,Manufacturing PMI,61.6,60.3,61.3,
2008-02-01T10:30:00+00:00,GBP,Medium Impact Expected,Final Manufacturing PMI,50.6,52.5,52.4,
2008-02-01T14:30:00+00:00,CAD,Medium Impact Expected,RMPI m/m,0.2%,0.8%,3.4%,
2008-02-01T16:00:00+00:00,USD,High Impact Expected,ISM Manufacturing PMI,50.7,47.3,47.7,
2008-02-01T23:59:59+00:00,All,Medium Impact Expected,OPEC Meetings,,,,
2008-02-04T00:00:00+00:00,AUD,Medium Impact Expected,HPI q/q,3.2%,2.9%,3.2%,
2008-02-04T01:30:00+00:00,AUD,High Impact Expected,Goods Trade Balance,-1.94B,-2.04B,-2.16B,
2008-02-04T16:00:00+00:00,USD,Medium Impact Expected,Factory Orders m/m,2.3%,2.3%,1.7%,
2008-02-04T17:20:00+00:00,USD,Medium Impact Expected,FOMC Member Kroszner Speaks,,,,
2008-02-04T22:45:00+00:00,NZD,High Impact Expected,Labor Cost Index q/q,1.1%,0.8%,0.9%,
2008-02-05T00:00:00+00:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2008-02-05T00:00:00+00:00,AUD,Medium Impact Expected,NAB Quarterly Business Confidence,6,,9,
2008-02-05T00:00:00+00:00,AUD,High Impact Expected,Retail Sales m/m,0.5%,0.6%,0.8%,
2008-02-05T01:30:00+00:00,AUD,High Impact Expected,Building Approvals m/m,-16.0%,-3.8%,8.2%,
2008-02-05T04:30:00+00:00,AUD,High Impact Expected,Cash Rate,7.00%,7.00%,6.75%,
2008-02-05T09:00:00+00:00,GBP,High Impact Expected,Halifax HPI m/m,0.0%,-0.4%,1.4%,
2008-02-05T10:30:00+00:00,GBP,Medium Impact Expected,Final Services PMI,52.5,52.0,52.4,
2008-02-05T11:00:00+00:00,EUR,Medium Impact Expected,Retail Sales m/m,-0.1%,0.2%,-0.7%,
2008-02-05T16:00:00+00:00,USD,High Impact Expected,ISM Services PMI,44.6,52.4,53.2,
2008-02-06T00:00:00+00:00,NZD,High Impact Expected,Unemployment Rate,3.4%,3.6%,3.5%,
2008-02-06T00:00:00+00:00,USD,Medium Impact Expected,Prelim Unit Labor Costs q/q,2.1%,3.5%,-2.0%,
2008-02-06T00:00:00+00:00,USD,Medium Impact Expected,Prelim Nonfarm Productivity q/q,1.8%,0.5%,6.3%,
2008-02-06T14:30:00+00:00,CAD,Medium Impact Expected,Building Permits m/m,0.4%,0.0%,-9.9%,
2008-02-06T16:00:00+00:00,CAD,High Impact Expected,Ivey PMI,56.2,47.0,45.9,
2008-02-06T19:00:00+00:00,USD,Medium Impact Expected,10-y Bond Auction,3.62|2.3,,4.16|2.2,
2008-02-06T19:40:00+00:00,USD,Medium Impact Expected,FOMC Member Plosser Speaks,,,,
2008-02-06T22:45:00+00:00,NZD,High Impact Expected,Employment Change q/q,1.1%,0.3%,-0.3%,
2008-02-07T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,356K,340K,378K,
2008-02-07T00:00:00+00:00,GBP,High Impact Expected,Official Bank Rate,5.25%,5.25%,5.50%,
2008-02-07T10:30:00+00:00,GBP,High Impact Expected,Manufacturing Production m/m,-0.2%,0.1%,-0.1%,
2008-02-07T12:00:00+00:00,EUR,Medium Impact Expected,German Factory Orders m/m,-1.7%,-1.8%,3.0%,
2008-02-07T13:00:00+00:00,GBP,High Impact Expected,MPC Rate Statement,,,,
2008-02-07T13:45:00+00:00,EUR,Medium Impact Expected,Main Refinancing Rate,4.00%,4.00%,4.00%,
2008-02-07T14:30:00+00:00,EUR,High Impact Expected,ECB Press Conference,,,,
2008-02-07T16:00:00+00:00,USD,High Impact Expected,Pending Home Sales m/m,-1.5%,-1.0%,-3.0%,
2008-02-07T19:00:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2008-02-08T00:00:00+00:00,CAD,High Impact Expected,Unemployment Rate,5.8%,6.0%,5.9%,
2008-02-08T00:00:00+00:00,CHF,Medium Impact Expected,SECO Consumer Climate,14,11,15,
2008-02-08T00:50:00+00:00,JPY,Medium Impact Expected,Core Machinery Orders m/m,-3.2%,-1.0%,-2.8%,
2008-02-08T07:45:00+00:00,CHF,High Impact Expected,CPI m/m,-0.3%,-0.5%,0.2%,
2008-02-08T12:00:00+00:00,EUR,Medium Impact Expected,German Industrial Production m/m,0.8%,1.0%,-0.3%,
2008-02-08T13:00:00+00:00,CAD,High Impact Expected,Employment Change,46.4K,10.0K,-18.7K,
2008-02-08T14:15:00+00:00,CAD,High Impact Expected,Housing Starts,223K,210K,185K,
2008-02-08T23:59:59+00:00,All,Medium Impact Expected,G7 Meetings,,,,
2008-02-09T23:59:59+00:00,All,High Impact Expected,G7 Meetings,,,,
2008-02-11T00:00:00+00:00,AUD,High Impact Expected,RBA Monetary Policy Statement,,,,
2008-02-11T00:00:00+00:00,AUD,Medium Impact Expected,ANZ Job Advertisements m/m,1.8%,,7.1%,
2008-02-11T00:00:00+00:00,GBP,Medium Impact Expected,Goods Trade Balance,-7.6B,-7.4B,-7.9B,
2008-02-11T01:30:00+00:00,AUD,High Impact Expected,Home Loans m/m,0.1%,-0.9%,3.3%,
2008-02-11T08:45:00+00:00,EUR,Medium Impact Expected,French Industrial Production m/m,0.7%,0.7%,-1.7%,
2008-02-11T10:30:00+00:00,GBP,High Impact Expected,PPI Input m/m,2.6%,1.0%,1.4%,
2008-02-12T00:00:00+00:00,GBP,Medium Impact Expected,Core CPI y/y,1.3%,1.5%,1.4%,
2008-02-12T01:01:00+00:00,GBP,Medium Impact Expected,BRC Retail Sales Monitor y/y,2.6%,,0.3%,
2008-02-12T10:30:00+00:00,GBP,High Impact Expected,CPI y/y,2.2%,2.3%,2.1%,
2008-02-12T11:00:00+00:00,EUR,Medium Impact Expected,German ZEW Economic Sentiment,-39.5,-45.0,-41.6,
2008-02-12T20:00:00+00:00,USD,Medium Impact Expected,Federal Budget Balance,17.8B,23.5B,48.3B,
2008-02-12T22:45:00+00:00,NZD,High Impact Expected,PPI Input q/q,1.3%,1.2%,2.3%,
2008-02-13T00:00:00+00:00,GBP,Medium Impact Expected,Average Earnings Index 3m/y,3.8%,3.9%,4.0%,
2008-02-13T00:00:00+00:00,GBP,High Impact Expected,BOE Monetary Policy Report,,,,
2008-02-13T00:00:00+00:00,USD,High Impact Expected,Retail Sales m/m,0.3%,-0.2%,-0.4%,
2008-02-13T00:30:00+00:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-5.5%,,-8.3%,
2008-02-13T01:01:00+00:00,GBP,Medium Impact Expected,RICS House Price Balance,-55%,-52%,-49%,
